balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
18.5;19.7;363.0;31.3;0.0;0.0;1.9;0.0;203.7;0.0;205.0;0.0;30.9;356.7;32.5;40.0;0.0;12.1;0.0;204.6;0.0;12.2;0.0;0.0;11.9;0.0;0.0;0.0;0.0;0.0;0.0;134.7;135.0;16.7;0.0;361.4;16.2;8.5;203.2;0.0;0.0;0.0;203.8;0.0;0.0;203.7;23.5;0.0;26.9;0.0;0.0;181.8;18.9;199.8;10.5;133.5;0.0;21.9;135.8;24.3;18.1;0.0
17.0;18.7;359.4;30.8;0.0;0.0;0.0;0.0;202.1;0.0;206.5;0.0;29.8;353.9;31.7;39.5;0.0;12.0;0.0;201.6;0.0;11.7;0.0;0.0;11.7;0.0;0.0;0.0;0.0;0.0;0.0;131.7;132.6;16.4;0.0;361.9;16.4;17.0;201.2;0.0;0.0;0.0;204.7;0.0;0.0;202.4;22.1;0.0;25.7;0.0;0.0;192.7;17.9;206.3;10.1;134.8;0.0;20.2;132.7;22.9;23.0;0.0
16.5;17.4;360.9;29.8;0.0;0.0;2.3;0.0;207.5;0.0;202.1;0.0;28.8;366.2;31.1;39.8;0.0;11.6;0.0;199.0;0.0;11.4;0.0;0.0;11.3;7.3;0.0;0.0;0.0;0.0;0.0;135.6;131.2;16.2;0.0;360.0;15.1;25.3;203.7;0.0;0.0;0.0;203.8;0.0;0.0;203.9;20.9;0.0;24.3;0.0;0.0;197.8;17.2;204.5;9.5;133.0;0.0;19.4;129.3;21.8;28.2;0.0
14.8;16.6;360.0;28.0;0.0;0.0;9.5;0.0;205.1;0.0;204.3;0.0;28.4;355.5;29.5;37.8;0.0;11.8;0.0;203.6;0.0;11.0;0.0;0.0;11.2;14.4;0.0;0.0;0.0;0.0;0.0;129.8;127.2;15.4;0.0;365.1;15.2;34.2;202.7;0.0;0.0;4.8;202.6;0.0;0.0;201.5;20.0;0.0;22.9;0.0;0.0;204.4;16.0;204.0;9.1;136.3;0.0;18.6;124.6;20.1;32.8;0.0
14.5;16.0;364.1;26.7;0.0;0.0;16.7;0.0;201.2;0.0;209.4;0.0;27.0;354.8;28.1;36.4;0.0;11.5;0.0;204.6;0.0;10.8;0.0;0.0;11.2;21.5;0.0;0.0;0.0;0.0;0.0;124.4;129.7;15.2;0.0;360.4;15.1;42.9;204.6;0.0;0.0;9.6;207.1;0.0;0.0;204.5;19.5;0.0;21.6;0.0;0.0;208.7;15.5;205.6;8.6;133.9;0.0;17.6;123.8;19.0;37.1;0.0
14.2;15.5;362.2;25.9;0.0;0.0;23.9;0.0;204.6;0.0;202.1;0.0;26.0;354.7;27.7;33.7;0.0;11.6;0.0;199.8;0.0;10.9;0.0;0.0;10.8;29.0;0.0;0.0;0.0;0.0;0.0;128.0;131.9;14.8;0.0;353.8;14.5;50.5;202.3;0.0;0.0;14.6;204.5;0.0;0.0;203.9;17.3;0.0;19.9;0.0;0.0;220.7;14.7;205.0;8.2;131.9;0.0;16.6;128.0;18.0;42.3;0.0
14.6;15.6;352.6;24.9;0.0;0.0;31.2;0.0;204.8;0.0;203.2;0.0;24.4;361.4;26.1;31.4;0.0;11.9;0.0;205.0;0.0;10.7;0.0;0.0;11.1;36.2;0.0;0.0;0.0;0.0;0.0;134.5;132.7;14.9;0.0;363.7;14.6;58.5;203.8;0.0;0.0;19.5;203.0;0.0;0.0;203.2;17.1;0.0;18.4;0.0;0.0;229.6;13.6;203.5;7.6;133.9;0.0;15.6;131.8;16.8;46.6;0.0
14.5;15.4;351.2;23.8;0.0;0.0;38.5;0.0;201.2;0.0;202.2;0.0;23.3;354.9;24.6;28.9;0.0;12.1;0.0;204.2;0.0;11.0;0.0;0.0;11.1;43.2;0.0;0.0;0.0;0.0;0.0;133.7;132.3;14.4;0.0;357.1;14.6;68.0;207.3;0.0;0.0;23.9;205.4;0.0;0.0;203.7;15.9;0.0;17.9;0.0;0.0;235.9;13.2;202.5;7.3;132.7;0.0;15.0;132.9;15.8;51.3;0.0
15.1;16.2;358.3;22.7;0.0;0.0;45.3;0.0;204.4;0.0;205.0;0.0;22.1;364.0;22.5;27.6;0.0;12.5;0.0;205.3;0.0;11.3;0.0;0.0;11.2;51.2;0.0;0.0;0.0;0.0;0.0;133.5;133.9;14.5;0.0;361.0;14.2;76.4;206.7;0.0;0.0;22.1;204.3;0.0;0.0;207.0;15.0;0.0;16.7;0.0;0.0;242.3;12.1;205.8;6.8;133.2;0.0;14.2;134.4;14.9;57.1;0.0
15.8;16.3;359.4;21.1;0.0;0.0;53.2;0.0;206.6;0.0;202.1;0.0;20.9;355.5;22.6;25.1;0.0;13.1;0.0;198.5;0.0;11.8;0.0;0.0;11.3;57.3;0.0;0.0;0.0;0.0;0.0;134.8;133.8;14.5;0.0;358.6;14.7;84.0;207.5;0.0;0.0;17.6;201.7;0.0;0.0;204.9;14.3;0.0;15.6;0.0;0.0;243.9;11.9;204.0;6.5;133.6;0.0;13.5;134.5;13.9;61.9;0.0
16.9;17.2;357.2;20.7;0.0;0.0;56.8;0.0;201.7;0.0;204.4;0.0;20.1;358.7;21.5;24.6;0.0;13.8;0.0;204.4;0.0;11.8;0.0;0.0;12.0;65.7;0.0;0.0;0.0;0.0;0.0;134.1;133.1;15.7;0.0;356.8;14.9;91.6;201.7;0.0;0.0;12.5;204.5;0.0;0.0;205.1;13.5;0.0;15.0;0.0;0.0;235.4;11.2;208.9;6.3;134.4;0.0;13.2;133.2;13.2;66.3;0.0
16.9;17.5;364.6;20.2;0.0;0.0;50.1;0.0;202.5;0.0;202.0;0.0;19.4;357.9;20.6;23.3;0.0;15.0;0.0;205.0;0.0;12.5;0.0;0.0;12.4;65.0;0.0;0.0;0.0;0.0;0.0;133.8;132.7;15.6;0.0;353.9;15.1;103.5;202.9;0.0;0.0;9.7;204.0;0.0;0.0;207.0;12.8;0.0;14.1;0.0;0.0;229.3;10.8;203.4;6.2;133.5;0.0;12.8;132.2;12.3;71.3;0.0
18.4;18.0;355.6;20.3;0.0;0.0;42.6;0.0;207.7;0.0;200.1;0.0;19.5;360.5;20.2;21.7;0.0;16.3;0.0;203.8;0.0;12.8;0.0;0.0;12.8;57.4;0.0;0.0;0.0;0.0;0.0;133.7;132.1;15.9;0.0;362.0;15.8;109.5;205.1;0.0;0.0;8.2;200.9;0.0;0.0;202.9;12.1;0.0;13.8;0.0;0.0;221.5;10.5;205.9;6.2;132.8;0.0;12.5;130.5;11.9;75.2;0.0
19.3;19.5;362.6;19.7;0.0;0.0;35.2;0.0;204.6;0.0;205.0;0.0;18.8;357.8;19.9;20.6;0.0;17.4;0.0;203.8;0.0;13.9;0.0;0.0;13.9;50.2;0.0;0.0;0.0;0.0;0.0;135.9;133.7;17.2;0.0;357.2;17.0;110.5;202.2;0.0;0.0;3.3;205.7;0.0;0.0;206.8;12.1;0.0;13.5;0.0;0.0;214.0;10.7;206.2;6.0;134.8;0.0;12.6;135.9;12.3;77.2;0.0
20.6;20.2;360.0;20.0;0.0;0.0;27.7;0.0;205.0;0.0;207.2;0.0;19.6;361.3;20.0;20.2;0.0;19.2;0.0;204.3;0.0;14.6;0.0;0.0;14.8;43.1;0.0;0.0;0.0;0.0;0.0;134.0;133.4;17.4;0.0;358.0;18.1;118.2;203.7;0.0;0.0;4.8;205.4;0.0;0.0;206.2;12.1;0.0;13.2;0.0;0.0;204.7;10.5;203.2;6.0;132.8;0.0;12.7;134.5;11.5;76.9;0.0
21.8;21.3;361.4;20.5;0.0;0.0;20.7;0.0;200.7;0.0;207.6;0.0;19.6;360.4;20.2;20.1;0.0;20.5;0.0;202.9;0.0;16.3;0.0;0.0;15.7;36.0;0.0;0.0;0.0;0.0;0.0;134.0;135.3;19.3;0.0;363.6;19.1;109.4;207.5;0.0;0.0;0.0;206.2;0.0;0.0;200.5;11.9;0.0;13.3;0.0;0.0;200.6;10.9;202.6;6.1;134.9;0.0;13.2;132.0;11.8;71.9;0.0
22.9;22.6;357.9;21.6;0.0;0.0;27.8;0.0;205.1;0.0;206.5;0.0;20.0;359.5;21.9;20.4;0.0;23.2;0.0;202.5;0.0;16.7;0.0;0.0;16.9;33.8;0.0;0.0;0.0;0.0;0.0;136.9;133.9;20.9;0.0;361.7;20.3;100.1;202.3;0.0;0.0;0.0;202.8;0.0;0.0;206.4;12.3;0.0;13.2;0.0;0.0;194.0;11.2;202.7;6.3;132.7;0.0;13.6;134.9;12.3;67.0;0.0
24.4;24.3;359.8;22.4;0.0;0.0;35.6;0.0;203.6;0.0;206.3;0.0;21.1;354.9;21.9;21.4;0.0;24.7;0.0;205.9;0.0;18.0;0.0;0.0;18.5;28.8;0.0;0.0;0.0;0.0;0.0;133.5;134.1;22.1;0.0;359.9;22.0;94.6;202.0;0.0;0.0;0.0;204.6;0.0;0.0;203.3;12.6;0.0;13.5;0.0;0.0;180.8;11.4;204.7;6.5;134.1;0.0;14.1;136.1;12.4;63.3;0.0
25.4;25.1;358.4;23.2;0.0;0.0;37.2;0.0;207.7;0.0;206.9;0.0;21.9;358.4;23.7;23.6;0.0;27.5;0.0;206.6;0.0;19.7;0.0;0.0;20.0;21.5;0.0;0.0;0.0;0.0;0.0;134.1;134.5;23.5;0.0;364.6;23.9;86.5;204.2;0.0;0.0;0.0;203.6;0.0;0.0;205.8;12.6;0.0;14.2;0.0;0.0;177.3;12.1;198.3;6.7;132.0;0.0;14.9;133.2;13.2;58.1;0.0
27.2;27.6;358.3;25.4;0.0;0.0;43.5;0.0;205.1;0.0;201.2;0.0;23.6;355.7;25.3;25.0;0.0;29.4;0.0;202.5;0.0;21.8;0.0;0.0;21.1;16.5;0.0;0.0;0.0;0.0;0.0;130.3;133.5;25.9;0.0;359.9;25.9;77.5;206.3;0.0;0.0;0.0;201.8;0.0;0.0;206.6;13.6;0.0;14.4;0.0;0.0;168.8;12.5;203.8;7.1;135.7;0.0;15.6;133.9;13.4;54.6;0.0
28.0;27.9;362.3;26.1;0.0;0.0;36.1;0.0;205.2;0.0;204.1;0.0;25.2;358.8;26.2;25.5;0.0;32.3;0.0;202.8;0.0;23.1;0.0;0.0;23.9;21.7;0.0;0.0;0.0;0.0;0.0;134.8;135.6;27.2;0.0;352.2;27.9;67.1;207.9;0.0;0.0;4.8;203.2;0.0;0.0;205.8;14.4;0.0;15.2;0.0;0.0;160.4;12.9;203.0;7.2;132.0;0.0;16.3;132.1;14.4;49.3;0.0
