balance;gen_3_1;gen_7_2;gen_9_3;gen_10_4;gen_10_5;gen_11_6;gen_14_7;gen_14_8;gen_14_9;gen_17_10;gen_18_11;gen_24_12;gen_25_13;gen_26_14;gen_26_15;gen_33_16;gen_39_17;gen_41_18;gen_41_19;gen_45_20;gen_48_21;gen_48_22;gen_48_23;gen_48_24;gen_53_25;gen_54_26;gen_55_27;gen_55_28;gen_55_29;gen_58_30;gen_59_31;gen_60_32;gen_61_33;gen_61_34;gen_64_35;gen_65_36;gen_68_37;gen_69_38;gen_69_39;gen_75_40;gen_76_41;gen_76_42;gen_79_43;gen_79_44;gen_82_45;gen_84_46;gen_86_47;gen_88_48;gen_89_49;gen_89_50;gen_91_51;gen_99_52;gen_99_53;gen_99_54;gen_103_55;gen_104_56;gen_106_57;gen_110_58;gen_111_59;gen_112_60;gen_115_61
20.2;21.2;359.1;31.8;0.0;0.0;0.0;0.0;203.8;0.0;203.8;0.0;32.1;359.1;32.5;40.1;0.0;12.5;0.0;203.8;0.0;12.5;0.0;0.0;12.1;0.0;0.0;0.0;0.0;0.0;0.0;134.1;132.1;17.8;0.0;359.1;17.1;0.0;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;23.8;0.0;27.4;0.0;0.0;174.6;19.9;203.8;11.0;134.1;0.0;22.8;129.6;24.9;13.1;0.0
18.5;19.6;359.1;31.1;0.0;0.0;1.9;0.0;203.7;0.0;203.7;0.0;31.0;359.1;32.4;40.3;0.0;12.0;0.0;203.7;0.0;12.1;0.0;0.0;11.8;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.1;0.0;359.1;16.4;8.4;203.7;0.0;0.0;0.0;203.7;0.0;0.0;203.7;22.9;0.0;26.5;0.0;0.0;181.8;19.0;203.7;10.4;134.1;0.0;21.7;134.1;24.2;18.0;0.0
16.9;18.6;359.1;30.4;0.0;0.0;0.0;0.0;203.7;0.0;203.7;0.0;29.6;359.1;31.8;39.1;0.0;11.9;0.0;203.7;0.0;11.6;0.0;0.0;11.7;0.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;16.5;0.0;359.1;16.0;16.9;203.7;0.0;0.0;0.0;203.7;0.0;0.0;203.7;22.1;0.0;25.6;0.0;0.0;189.0;18.1;203.7;10.1;134.1;0.0;20.4;134.1;22.8;22.8;0.0
16.2;17.2;359.1;29.3;0.0;0.0;2.3;0.0;203.7;0.0;203.7;0.0;29.2;359.1;30.9;39.7;0.0;11.5;0.0;203.7;0.0;11.3;0.0;0.0;11.3;7.2;0.0;0.0;0.0;0.0;0.0;134.1;130.1;15.9;0.0;359.1;15.3;25.3;203.7;0.0;0.0;0.0;203.7;0.0;0.0;203.7;20.9;0.0;23.9;0.0;0.0;196.3;17.2;203.7;9.4;134.1;0.0;19.6;129.6;21.7;27.7;0.0
15.1;16.5;359.1;28.2;0.0;0.0;9.5;0.0;203.7;0.0;203.7;0.0;28.6;359.1;29.3;37.6;0.0;11.5;0.0;203.7;0.0;10.9;0.0;0.0;11.2;14.5;0.0;0.0;0.0;0.0;0.0;129.6;126.7;15.5;0.0;359.1;15.0;33.8;203.7;0.0;0.0;4.9;203.7;0.0;0.0;203.7;20.0;0.0;22.9;0.0;0.0;203.5;16.2;203.7;9.1;134.1;0.0;18.5;125.1;20.1;32.5;0.0
14.7;16.0;359.1;26.9;0.0;0.0;16.8;0.0;203.7;0.0;203.7;0.0;26.8;359.1;28.3;36.4;0.0;11.4;0.0;203.7;0.0;10.9;0.0;0.0;11.2;21.7;0.0;0.0;0.0;0.0;0.0;125.1;130.9;15.3;0.0;359.1;15.1;42.2;203.7;0.0;0.0;9.7;203.7;0.0;0.0;203.7;19.3;0.0;21.8;0.0;0.0;210.8;15.4;203.7;8.6;134.1;0.0;17.6;122.4;19.2;37.4;0.0
14.2;15.9;359.1;25.6;0.0;0.0;24.0;0.0;203.8;0.0;203.8;0.0;25.9;359.1;27.5;33.8;0.0;11.6;0.0;203.8;0.0;10.8;0.0;0.0;10.9;29.0;0.0;0.0;0.0;0.0;0.0;129.6;132.0;14.8;0.0;359.1;14.4;50.6;203.8;0.0;0.0;14.6;203.8;0.0;0.0;203.8;17.6;0.0;20.1;0.0;0.0;218.0;14.6;203.8;8.1;134.1;0.0;16.4;126.9;17.8;42.2;0.0
14.5;15.7;359.1;24.9;0.0;0.0;31.2;0.0;203.8;0.0;203.8;0.0;24.5;359.1;25.9;31.4;0.0;11.9;0.0;203.8;0.0;10.8;0.0;0.0;10.9;36.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;15.0;0.0;359.1;14.5;59.1;203.8;0.0;0.0;19.4;203.8;0.0;0.0;203.8;16.8;0.0;18.8;0.0;0.0;225.3;13.7;203.8;7.7;134.1;0.0;15.7;131.4;16.8;47.1;0.0
14.5;15.5;359.1;23.9;0.0;0.0;38.5;0.0;203.8;0.0;203.8;0.0;23.0;359.1;24.5;29.1;0.0;12.2;0.0;203.8;0.0;11.2;0.0;0.0;11.0;43.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;14.5;0.0;359.1;14.3;67.5;203.8;0.0;0.0;24.3;203.8;0.0;0.0;203.8;15.6;0.0;18.1;0.0;0.0;232.5;13.2;203.8;7.3;134.1;0.0;15.0;134.1;15.8;51.9;0.0
15.1;16.2;359.1;22.6;0.0;0.0;45.7;0.0;203.8;0.0;203.8;0.0;22.2;359.1;22.9;27.5;0.0;12.5;0.0;203.8;0.0;11.2;0.0;0.0;11.1;50.7;0.0;0.0;0.0;0.0;0.0;134.1;134.1;14.5;0.0;359.1;14.5;76.0;203.8;0.0;0.0;22.4;203.8;0.0;0.0;203.8;14.9;0.0;16.6;0.0;0.0;239.7;12.3;203.8;6.9;134.1;0.0;14.2;134.1;14.6;56.8;0.0
15.9;16.5;359.1;21.5;0.0;0.0;53.0;0.0;203.9;0.0;203.9;0.0;21.1;359.1;22.5;25.1;0.0;13.1;0.0;203.9;0.0;11.5;0.0;0.0;11.4;57.9;0.0;0.0;0.0;0.0;0.0;134.1;134.1;14.9;0.0;359.1;14.6;84.4;203.9;0.0;0.0;17.5;203.9;0.0;0.0;203.9;14.0;0.0;15.7;0.0;0.0;241.3;11.8;203.9;6.6;134.1;0.0;13.6;134.1;13.7;61.6;0.0
16.6;17.1;359.1;20.8;0.0;0.0;57.1;0.0;203.9;0.0;203.9;0.0;20.2;359.1;21.5;24.2;0.0;14.0;0.0;203.9;0.0;11.7;0.0;0.0;12.0;65.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;15.5;0.0;359.1;15.0;92.8;203.9;0.0;0.0;12.6;203.9;0.0;0.0;203.9;13.4;0.0;15.2;0.0;0.0;234.1;11.2;203.9;6.4;134.1;0.0;13.2;134.1;13.2;66.5;0.0
17.3;17.4;359.1;20.4;0.0;0.0;49.8;0.0;203.9;0.0;203.9;0.0;19.4;359.1;20.5;22.7;0.0;15.0;0.0;203.9;0.0;12.4;0.0;0.0;12.3;64.7;0.0;0.0;0.0;0.0;0.0;134.1;134.1;15.6;0.0;359.1;15.3;101.3;203.9;0.0;0.0;9.7;203.9;0.0;0.0;203.9;12.8;0.0;14.2;0.0;0.0;226.8;10.9;203.9;6.1;134.1;0.0;13.1;134.1;12.6;71.4;0.0
18.2;18.2;359.1;20.0;0.0;0.0;42.6;0.0;203.9;0.0;203.9;0.0;19.3;359.1;20.4;21.4;0.0;16.0;0.0;203.9;0.0;13.0;0.0;0.0;13.0;57.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;16.1;0.0;359.1;15.9;109.7;203.9;0.0;0.0;8.1;203.9;0.0;0.0;203.9;12.3;0.0;13.8;0.0;0.0;219.6;10.6;203.9;6.1;134.1;0.0;12.6;134.1;12.0;76.2;0.0
19.1;19.5;359.1;19.9;0.0;0.0;35.3;0.0;203.9;0.0;203.9;0.0;18.8;359.1;19.9;20.7;0.0;17.6;0.0;203.9;0.0;13.8;0.0;0.0;13.7;50.3;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.0;0.0;359.1;17.0;110.1;203.9;0.0;0.0;3.3;203.9;0.0;0.0;203.9;12.1;0.0;13.5;0.0;0.0;212.4;10.5;203.9;6.0;134.1;0.0;12.7;134.1;12.2;76.9;0.0
20.5;20.2;359.1;20.1;0.0;0.0;28.1;0.0;203.9;0.0;203.9;0.0;19.6;359.1;20.2;20.4;0.0;19.1;0.0;203.9;0.0;14.7;0.0;0.0;14.7;43.0;0.0;0.0;0.0;0.0;0.0;134.1;134.1;17.6;0.0;359.1;17.9;118.6;203.9;0.0;0.0;4.9;203.9;0.0;0.0;203.9;11.9;0.0;13.3;0.0;0.0;205.1;10.5;203.9;6.0;134.1;0.0;12.9;134.1;11.5;77.7;0.0
21.7;21.7;359.1;20.6;0.0;0.0;20.8;0.0;203.9;0.0;203.9;0.0;19.8;359.1;20.3;20.1;0.0;20.7;0.0;203.9;0.0;16.1;0.0;0.0;15.8;35.8;0.0;0.0;0.0;0.0;0.0;134.1;134.1;19.5;0.0;359.1;19.1;110.1;203.9;0.0;0.0;0.0;203.9;0.0;0.0;203.9;11.8;0.0;13.2;0.0;0.0;197.9;10.8;203.9;6.0;134.1;0.0;13.1;132.9;11.8;72.8;0.0
23.1;22.7;359.1;21.3;0.0;0.0;28.1;0.0;203.8;0.0;203.8;0.0;20.0;359.1;21.3;20.6;0.0;22.6;0.0;203.8;0.0;16.7;0.0;0.0;17.1;33.8;0.0;0.0;0.0;0.0;0.0;134.1;134.1;20.9;0.0;359.1;20.3;101.7;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;12.3;0.0;13.5;0.0;0.0;190.6;11.2;203.8;6.2;134.1;0.0;13.5;134.1;12.1;68.0;0.0
24.5;24.3;359.1;22.5;0.0;0.0;35.3;0.0;203.8;0.0;203.8;0.0;21.1;359.1;21.7;21.7;0.0;25.1;0.0;203.8;0.0;18.3;0.0;0.0;18.7;28.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;22.4;0.0;359.1;22.3;93.2;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;12.6;0.0;13.6;0.0;0.0;183.4;11.5;203.8;6.4;134.1;0.0;14.2;134.1;12.3;63.1;0.0
25.7;25.3;359.1;23.4;0.0;0.0;37.5;0.0;203.8;0.0;203.8;0.0;21.9;359.1;23.4;23.4;0.0;27.7;0.0;203.8;0.0;19.9;0.0;0.0;20.2;21.2;0.0;0.0;0.0;0.0;0.0;134.1;134.1;24.0;0.0;359.1;24.1;84.8;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;12.8;0.0;14.3;0.0;0.0;176.1;12.1;203.8;6.7;134.1;0.0;15.0;134.1;12.9;58.2;0.0
27.2;27.3;359.1;25.0;0.0;0.0;43.5;0.0;203.8;0.0;203.8;0.0;23.3;359.1;24.8;24.4;0.0;29.7;0.0;203.8;0.0;22.0;0.0;0.0;21.4;16.5;0.0;0.0;0.0;0.0;0.0;134.1;134.1;25.9;0.0;359.1;25.8;76.4;203.8;0.0;0.0;0.0;203.8;0.0;0.0;203.8;13.7;0.0;14.6;0.0;0.0;168.9;12.7;203.8;7.0;134.1;0.0;15.5;134.1;13.4;53.4;0.0
